V_rms,I_rms,THD_I,Temp_C,Temp_rate_C_per_s,Loss_W,Condition,Predicted_Condition
226.661811850037,4.7794412295568165,0.0618030044041873,46.08512008717193,0.0253658230718753,59.09288046554251,normal,normal
232.13449245957963,4.226094620238349,0.0715772657362144,47.75967739948011,0.0253478313338191,57.48596135610633,normal,normal
235.3040349359688,11.305259869125084,0.0803892205828422,114.10374164419784,0.309003551884799,149.81045055084235,fault,fault
228.9846468631009,8.436149358078028,0.0420748977972956,61.28364116320552,0.1287564575702057,102.2663845334956,overload,overload
226.5299150744653,5.553484801862317,0.0549149308824276,42.78923563726988,0.0237448434331799,67.69054204415559,normal,normal
232.2591792732614,4.847252361180164,0.0608933617913897,46.78615486913138,0.0194184900752931,63.70227726549314,normal,normal
229.5708876155546,6.826120096036347,0.0473775504679542,83.15649706919571,0.2525692990913269,89.31358110466967,overheat,overheat
227.90687398836164,8.623690968569964,0.0400279012411258,71.01598679071188,0.1436063567835525,87.1999382495483,overload,overload
228.25038184121104,5.286925826069005,0.0586758178334358,83.79727651988239,0.1925994989723476,83.4986640030125,overheat,overheat
230.92802828696463,5.33300683480902,0.0569932813932373,42.6693296728133,0.0295221036721331,63.66317591215096,normal,normal
228.98303334130688,9.478593179804635,0.08121420115488,109.87717994882892,0.2531464857820334,134.91645345376037,fault,fault
229.04494104476728,5.260274876464535,0.0570347813921131,41.21697095655215,0.0428548964362506,58.64293787404779,normal,normal
224.22606233615085,8.73593522732559,0.0406485929014562,64.70742951247261,0.105841367205446,101.7245849386676,overload,overload
224.01107528473315,5.042373885975143,0.0603573315657002,43.91946750156015,0.0365692103235264,61.69139214937691,normal,normal
228.77148491554783,4.804060680233136,0.0594162103234056,44.22087332176967,0.032098328932592,68.37305293922428,normal,normal
225.63426756829784,5.124769824703437,0.0593781875323833,80.5353474058837,0.2143882750663416,77.04920824571812,overheat,overheat
230.59622359704693,11.10373416613043,0.0798562589348428,89.92230906342098,0.2677599970858267,117.93431776889383,fault,fault
237.4597034835165,11.467779623551882,0.0806914726243562,107.315590121204,0.3985086299175719,152.4515155807703,fault,fault
228.2153289104999,4.622893321378544,0.0675176335967678,45.13118151093956,0.0210317338272313,59.47499904712069,normal,normal
227.8356436449398,6.274667026939886,0.0515150995166534,92.1789369449626,0.2531593073742763,91.25681551970388,overheat,overheat
227.5431664617594,6.663727004549338,0.0491310543212046,78.26044305723957,0.2243296770934374,77.52288236524659,overheat,overheat
227.58184744114496,4.973795648381949,0.0596312358821898,44.01665052072698,0.0191748137975015,64.14404001985626,normal,normal
233.4812271929298,7.089747772842403,0.0473448945902106,63.269733572347306,0.1194815288327013,80.51486247757997,overload,overload
229.8530896763216,4.056848572033998,0.0736784225961036,45.855456989576304,0.0253710206057007,55.6839298982578,normal,normal
226.2146018559231,9.24028238104964,0.0395739189176018,65.85185684578433,0.1237359328096868,103.10914187275613,overload,overload
232.3336666296544,4.915680840624122,0.0601783735475952,45.2043287160938,0.0269934898168878,57.80359672587569,normal,normal
231.39551730624564,7.53667095742757,0.0470742067478787,68.32247945755162,0.104338034763455,86.42617621952446,overload,overload
228.6192487381235,8.599414178295707,0.0424684439263597,64.64916238280927,0.1332238829041699,113.52603645516244,overload,overload
231.69083943627072,8.655319950787126,0.0420393143834779,55.31544189658613,0.1140178236649909,102.52190512914169,overload,overload
223.4845051074872,6.268150011409013,0.0503014378637037,89.19824656600349,0.1899709041700696,106.12904555023536,overheat,overheat
226.23123949697043,6.3366338383336425,0.0499044370549634,84.15533471650487,0.1842911237900663,92.41883145828008,overheat,overheat
229.17315027260497,4.791078925013085,0.0636455967778609,46.08091933172463,0.0355153878916576,58.48931746049137,normal,normal
230.6482004977497,7.474376700531295,0.0462914407102651,60.311624849108746,0.1268553401937064,82.53537135891838,overload,overload
234.28205806835257,4.858090248832905,0.0621572658854699,43.81825612450423,0.020306450858437,59.0802009669789,normal,normal
228.3541366964193,4.604723201315695,0.0625075069891077,45.76965320267199,0.0381525681271168,49.51869499847935,normal,normal
232.6802054521512,4.542455993718616,0.0668608281539024,47.390922274001504,0.022934722828523,65.24970588540064,normal,normal
231.7808405177102,8.55868202579604,0.0419784095092395,68.79349510057673,0.1303540139280071,101.55806227666923,overload,overload
228.83522615579156,5.591437071649707,0.053888140496294,45.420264659194494,0.0278850423808819,69.84887249063647,normal,normal
236.19957516586143,8.13654287891111,0.0437795407427362,61.040382751754585,0.1210458085146412,96.17706707862312,overload,overload
229.98030959052068,13.813177468843186,0.078297666404616,110.4592345041811,0.3247175081747859,194.60218962222973,fault,fault
229.5634207757925,6.390493587658452,0.0477921069319115,88.41500111709938,0.2107170044041521,93.38128521662078,overheat,overheat
229.2090234813135,5.256570494833935,0.0583710490034862,89.56854154225164,0.12,94.9360455246055,overheat,overheat
235.65046882955133,5.091372096780365,0.0582100164365435,44.81055654057647,0.0326219981028943,59.895797043177744,normal,normal
227.87815002543744,7.15294785460501,0.0486427039641806,59.58681167458536,0.109402763748414,109.21454290657924,overload,overload
226.22665013042948,4.291121961433266,0.0715095389570757,44.61647454042126,0.0349732954507029,64.86920962922419,normal,normal
223.3029581189788,3.5057994082929493,0.0838881603592596,42.44639932149839,0.0413019346700568,59.96899087690347,normal,normal
225.9038495405663,8.028365365664511,0.0830521294075032,88.7787689475043,0.2948500663872098,133.42637438288864,fault,fault
232.9236400882542,7.494722957616124,0.0456954168455368,68.09707127177614,0.1056245639623154,86.66185080541388,overload,overload
229.2159110977568,9.050161956872865,0.0815140172842036,105.43059828780773,0.2828503940076624,136.8070612070283,fault,fault
231.94237608487344,6.526480046625552,0.0496635804613355,61.72117477913133,0.1244834299711921,94.06133765444278,overload,overload
234.18278744735565,10.79401669003405,0.0797183334478359,96.41726039289588,0.3559510445729891,157.85455646188086,fault,fault
227.09271057832723,4.191419627731199,0.0702217620023414,44.5792280032708,0.0290429817173186,61.971930048125145,normal,normal
229.19651706501568,5.073270361287243,0.0580873088022044,45.09230746738223,0.0446812148986285,57.58075449341212,normal,normal
232.00296866725773,5.427366116301155,0.0560541546223724,43.37281568227395,0.0321644737433843,74.75810761552329,normal,normal
229.8276564054183,5.722391149773998,0.0532113968419259,48.41300050737881,0.0383206229924984,66.29795659706048,normal,normal
230.77335300140157,5.159286072174159,0.0574786185372811,48.069439154232334,0.0382737692528208,64.12070291714431,normal,normal
229.2906212202912,6.430954153465048,0.0507397300451988,56.102651054417095,0.0841768474181459,87.68890526835543,overload,overload
231.38483124678467,8.083397377066552,0.0430596231197156,64.52763312063531,0.1216412956563948,96.60475165404188,overload,overload
227.4536272033908,5.368874500981934,0.0570538424354312,42.06193311303254,0.0266472131110559,57.3366765791818,normal,normal
223.23425733085705,5.03381772171493,0.0585372376955368,45.47158891619453,0.0283674763879439,67.41671166549074,normal,normal
239.48660429899957,5.7442063899332645,0.0543270228980107,45.20752643629913,0.0396409562048592,73.37312885702048,normal,normal
227.70630416896208,13.361005612936566,0.0778113808390808,97.94363859196515,0.2485004789104502,174.74904910115413,fault,fault
224.18305336386453,4.850181214461056,0.0644165058500192,89.42482554922896,0.2008956738336173,57.97743201924518,overheat,overheat
226.31822478297823,5.399662921488191,0.0558442760260009,47.926983119068055,0.020621682344908,67.29679609997302,normal,normal
233.10900899724092,5.135550223802527,0.0594492942289838,44.74216216593156,0.0326501788735595,63.59346047721468,normal,normal
226.74934044336504,5.851857579214168,0.0523829282355526,42.08782291531967,0.0240619924660039,65.50831155254097,normal,normal
227.75553444823092,6.003957203752808,0.0513734122878661,80.5092974305488,0.1810522913343624,71.65105229110395,overheat,overheat
229.63584913271492,5.47040313128724,0.0558722969626212,44.64004555533372,0.0389208761544365,72.85849740527215,normal,normal
228.9416315656661,4.659414104830523,0.0651694280566029,45.15729183775272,0.0560160705616357,64.95548152733866,normal,normal
231.1454342042813,4.733495646383131,0.0649913410193316,43.35020386542464,0.0401692178378876,59.27167375663221,normal,normal
225.9417979572568,7.75641405796116,0.0440089171205483,68.54617764547925,0.1033499862822251,86.18317706604233,overload,overload
234.03996542715063,7.670104308046536,0.0449555150794628,73.23099979168121,0.1240213178422904,101.48072057381442,overload,overload
230.19623263990889,5.064833713516449,0.059025773856247,47.85356948133615,0.0304483769595729,68.2005349592112,normal,normal
229.02070446868507,11.082774553829442,0.0789768007693958,109.14967777948684,0.3124075884971434,136.49666404136772,fault,fault
224.65412540489632,3.924951842065175,0.0745296515833333,49.38058415564289,0.0168074106093897,53.251013061724535,normal,normal
230.3078357001141,4.437148611247726,0.0677251757230938,46.7304329365965,0.0149203125382397,69.95255772284361,normal,normal
230.3536932665733,5.444010657653791,0.0552634162156575,44.37484768099635,0.0381363108892874,60.78821324171795,normal,normal
224.05020771340511,5.403018064996326,0.0559943248939977,42.20757191715143,0.022221049701899,58.101178458958174,normal,normal
229.6058983765348,4.04705021184217,0.0717762628768602,41.90056651765341,0.0414528949781426,66.10345672216044,normal,normal
228.08960992396973,6.296167779348454,0.049382586241087,84.12297735810691,0.1449267185724305,80.25188468285111,overheat,overheat
227.4681921223336,6.636571138206032,0.0476360202267465,89.29430761040149,0.2029764803375938,82.80965999365978,overheat,overheat
230.1496500334456,4.961595003728156,0.0623271224438438,43.18488712232302,0.0440376240264365,62.963277225029366,normal,normal
234.54608549432783,15.124598020722283,0.0777520862381615,90.94271327836488,0.344910531174312,199.18619575507935,fault,fault
231.08469081458037,12.39908852663852,0.079315397343098,84.59251338080449,0.2565674040795582,190.26939604229955,fault,fault
233.3512115723604,10.299920943550946,0.0814843891665021,93.5993812913666,0.2615413821461406,155.73530021768207,fault,fault
226.78236621950447,5.20439648456028,0.0553521780171513,44.076776387325374,0.0500710528131327,56.05708693928891,normal,normal
230.54923113458256,5.65218684269781,0.0536476562254701,44.7551642056668,0.0431731629282955,63.5449678106696,normal,normal
225.19076721718235,7.489818904780897,0.0451976582248328,63.33121010638341,0.1452880294633952,93.72693651554609,overload,overload
227.20729855240128,6.526373647276308,0.0509912601774392,65.36206866439036,0.1240890470759349,61.72336891911925,overload,overload
228.3141094135634,5.7404259870258265,0.053021632144832,45.33011220573886,0.0492326730638719,69.56444655769494,normal,normal
232.4223738174636,4.638751060294732,0.063534763582033,44.57671474824681,0.0192860822118763,54.54106697184323,normal,normal
228.9738303818672,5.797502565593725,0.053398809225909,45.82221625193319,0.0253338232656099,59.41024184061659,normal,normal
224.36045980381857,5.3188923342344365,0.0568339262166554,42.17801821048205,0.0448282701532017,63.01321368712817,normal,normal
226.59462342137596,5.532717718315107,0.0546262986288436,44.79823080424008,0.0382455485539256,66.68993641979048,normal,normal
226.97737913984608,7.871507025152174,0.0451173337852387,76.98819157862357,0.1387697659566084,88.7704002429788,overload,overload
232.91362188187887,4.739815437234554,0.0636236850196762,42.76194302789537,0.0258940038780789,56.62883782400318,normal,normal
232.6885883874157,4.634656553893429,0.0665877808503124,41.70479597933141,0.0269165899661222,63.38428937123221,normal,normal
227.8745868153887,5.020232597337172,0.0589392928852326,46.89598351434441,0.0259095154785486,67.98951275669242,normal,normal
230.03801580971876,4.931387269958527,0.0617824962189473,48.807773558721074,0.0082933689528174,54.229517779438574,normal,normal
227.79005556659047,12.791129763517052,0.0791989802862935,88.52227764143235,0.2278442456580677,198.93993039838065,fault,fault
224.66132458421572,4.606150051939666,0.0662475226345347,44.11062997305044,0.0425638796549139,62.787030918138655,normal,normal
228.5514623512916,6.678567700698594,0.0482096809848429,92.06247972486383,0.2393508924125187,81.53112116434583,overheat,overheat
231.87546015785207,5.089146056115232,0.0606041163104926,78.78578519340022,0.1738935988207039,76.63570811551942,overheat,overheat
227.11885361614733,14.514414935351995,0.0778897929737967,97.76461576900842,0.2186549410894889,179.49723957278752,fault,fault
231.13228439623276,10.608733422501825,0.0801846914628257,92.29565813055235,0.4487093049096548,149.0171708561379,fault,fault
231.5673972947406,8.224656995805287,0.0433857748927737,67.05656084164505,0.1073699384247359,89.60725408290685,overload,overload
223.86922334730076,9.949365830347144,0.0816451008862864,91.20152522660044,0.3005074374127272,155.927643302263,fault,fault
233.79832717669345,7.953409916281221,0.0447531621557567,58.12200039844621,0.1303224536826344,110.11490001505382,overload,overload
230.28977970873868,12.6368166872247,0.0788915546394991,90.61099727879515,0.3102821374830108,187.8752148174899,fault,fault
229.87101765612917,7.842722050505672,0.044475813628958,64.74297532311708,0.1235598992681276,96.26504563917328,overload,overload
230.6967351824184,5.525379076797242,0.0557117742848735,45.34475446269239,0.0017112777689213,65.07795250961428,normal,normal
229.0881203075369,13.274269452980176,0.078336589764845,93.63326834529283,0.3323371222789712,182.57998565191315,fault,fault
227.2863439474156,4.913500396037858,0.0591313267337242,46.35764593158799,0.06,70.63920667716727,normal,normal
230.5821722790301,4.607629269644965,0.064483172302065,48.37832964770662,0.0087783137107722,51.42667470297288,normal,normal
228.1843050910893,4.3553763721928185,0.0672314760814274,44.56696225243311,0.0319261696184823,61.478007246904525,normal,normal
232.18940084902053,4.115729738354508,0.0719591758324338,44.08139864827971,0.0321347903530097,57.320664061236286,normal,normal
227.57024822979105,8.603272295288017,0.0422347247051266,62.8638905096943,0.1442412105895315,111.4205713435362,overload,overload
231.9552203374474,5.009254665566208,0.0630795763423427,87.1730224182981,0.1982719499108193,93.52987038379916,overheat,overheat
227.56754104713104,6.243749139702022,0.0513667535596235,82.14203972350204,0.2009798439335316,93.21541156066644,overheat,overheat
229.09360690411808,5.262690236474287,0.0577717678729514,47.63184273544062,0.0138042072893436,65.56405346657112,normal,normal
227.82897653865865,7.922364352162641,0.043087042150923,60.0397531040533,0.1036961882331074,111.45923701489257,overload,overload
229.27456137977745,4.890666731549815,0.0593311178486387,45.12211388665797,0.0387230959451586,70.49514126482558,normal,normal
227.7764785608712,5.684837096370586,0.0537704268050171,47.74293310591322,0.0508249770015683,72.48993660023777,normal,normal
229.34123558817132,5.1563919265281,0.0604700103744669,86.74910587905498,0.178556303446244,66.16955231818724,overheat,overheat
229.9925259717837,5.2630483480768255,0.0582611584352861,44.86494404972412,0.0299448570652243,67.09032211572091,normal,normal
234.1138374449692,4.493168281254564,0.0678300453301267,46.55643182172094,0.0175743836112514,44.40738431843055,normal,normal
232.92373774919716,5.0950609649376295,0.0579746964131938,44.747875127761205,0.0426186365166955,55.99341845371719,normal,normal
231.8405998175856,7.580497357793558,0.0471636694652728,66.49562894572574,0.1072699438959586,99.03879646168798,overload,overload
225.50408386468172,5.462262094979025,0.0550259491929824,42.91490425319683,0.0346732244200798,70.45032958377188,normal,normal
230.3096733016869,9.461056212440251,0.0400473130091946,58.640654773415946,0.1177429176591774,105.22562205898691,overload,overload
229.6122243441662,4.911235038008933,0.0608779017626095,44.60643251624148,0.0449190144310111,63.86499099561286,normal,normal
232.98387502201035,5.526581245591462,0.0568530659065624,86.87963772988914,0.2035874075863188,84.66815299501948,overheat,overheat
230.13442564554543,4.627571665913763,0.0641087829057646,43.31491708009101,0.0239756647961056,64.95351924606666,normal,normal
226.57296384749557,6.594402523536726,0.0463021776739667,82.3260820593715,0.1981148328743563,81.31424358025805,overheat,overheat
227.048596134737,5.089238270129083,0.0616370135568182,45.32028941871359,0.0299961444631168,57.79589393272754,normal,normal
227.35422764182127,7.913280391014326,0.0440144852963588,60.45212109433195,0.1339254977564973,87.94469327091443,overload,overload
228.0362252366108,7.977621606667258,0.043737339796051,69.9106488279708,0.1105811224423199,92.48448147556424,overload,overload
230.276039599972,5.419746662015098,0.0549617863180958,46.86845045703623,0.020854414221181,70.25472172538032,normal,normal
238.24630295144644,14.282154691588092,0.0777719854595665,87.36741673540244,0.3203892821235132,194.09457775460956,fault,fault
230.01052873356048,6.4630088846423215,0.0486030523555766,85.7981270311585,0.2076489847913333,65.40688692829441,overheat,overheat
232.7806140690867,5.6112215222988295,0.0552366826234036,41.99086719059397,0.0273811150374942,63.76761412226103,normal,normal
229.5964222615791,7.783691877626263,0.0417229205978108,85.84304213328052,0.2200122602339358,111.38106827150004,overheat,overheat
230.76537720395285,5.383858519095271,0.0560603503591365,82.27349504814192,0.2297422184411794,84.52835048414751,overheat,overheat
225.3529030625904,4.821768696315287,0.0613628107107828,46.01135399394723,0.0310431595426773,59.218043344644045,normal,normal
230.3430039194932,8.496611761790929,0.0411211176186108,64.82947353675544,0.115517595397068,95.05224637611305,overload,overload
230.36464123277605,6.314949531034363,0.0494046439577883,45.47821718467495,0.0210191725390846,68.33653524117295,normal,normal
235.8428101254256,9.382082986197789,0.0389742090055022,64.94413832170547,0.0965246455899612,110.30633080808136,overload,overload
231.38428518015357,7.01280386522195,0.0449870655321289,77.90150446515193,0.1698249433887931,83.78123847534985,overheat,overheat
226.25026274047804,14.03346071337787,0.0784437502839076,83.89123349148109,0.2671834376209402,186.40765898901884,fault,fault
229.7866831648468,4.637571528036799,0.0649699220029081,42.781825458621626,0.0229757968067993,65.56356771119874,normal,normal
232.12711275217757,4.741223479791997,0.0651077673008171,43.50345905145287,0.0282016088589986,61.033878497128,normal,normal
229.02615884332985,8.82148960341885,0.0415116730266423,63.51602263140701,0.1288060994586613,89.46207717953419,overload,overload
226.42703272492187,6.543851967083108,0.0479423624493768,79.52240494075477,0.2215236720700611,82.13249088818993,overheat,overheat
231.50298648215423,4.6996836801061646,0.0622319060472252,43.88329858287026,0.0199681202806284,59.09775157963102,normal,normal
227.98132251394483,4.968273879032067,0.0602815179810848,39.35337646179763,0.0211952199541368,69.62933003647005,normal,normal
232.46097034515785,12.757093802118584,0.0793593009886122,101.59148405297807,0.3003251184124552,174.80517681471792,fault,fault
225.19980126332248,11.129318815115573,0.079989512969634,97.2353671508626,0.3662878754520477,140.92514777599897,fault,fault
229.5948574582816,11.048299422922875,0.0802048209804293,96.41087975601772,0.2899190769944978,162.7296919131946,fault,fault
228.89061115485129,6.471618879956719,0.0512449045009432,75.74949538612604,0.134456638414344,86.75975631772738,overload,overload
229.892618090026,8.216464886453595,0.0818406871624985,85.92049364533545,0.3189547332989161,122.1759518306211,fault,fault
233.13885388928617,9.12926648943774,0.0836625929637188,89.94684999794268,0.3079411378859331,122.42539272357516,fault,fault
230.77808583604008,5.5658461201730685,0.0560009278912347,41.36210831566009,0.0230336614374501,67.31884058302936,normal,normal
